index,cell_type,y_pred_proba,y_test,method,slide
block1_37x19,TILs,0.0662389656793313,,SpaCET,block1
block1_43x89,TILs,0.0430727117927524,0.0,SpaCET,block1
FFPE_32x102,TILs,0.0264880530815284,0.0,SpaCET,FFPE
FFPE_26x82,TILs,0.198014182146271,,SpaCET,FFPE
block1_1x65,TILs,0.2248803648328889,0.0,SpaCET,block1
FFPE_11x71,TILs,0.3445321984659396,0.0,SpaCET,FFPE
block1_10x38,TILs,0.1349673834224494,0.0,SpaCET,block1
block1_52x32,TILs,0.2477987255728709,,SpaCET,block1
FFPE_28x98,TILs,0.1769610424162494,0.0,SpaCET,FFPE
block1_36x68,TILs,0.0141088440915862,0.0,SpaCET,block1
FFPE_37x71,TILs,0.0390899689638666,,SpaCET,FFPE
FFPE_50x22,TILs,0.2075938128565454,,SpaCET,FFPE
FFPE_40x32,TILs,8.67959636618189e-05,0.0,SpaCET,FFPE
block1_53x73,TILs,0.0610680983075039,0.0,SpaCET,block1
block1_75x95,TILs,0.0081672805765558,0.0,SpaCET,block1
block1_64x112,TILs,0.0408079652736687,,SpaCET,block1
block1_37x109,TILs,0.0649043374656643,0.0,SpaCET,block1
FFPE_26x96,TILs,0.0295757179541523,,SpaCET,FFPE
block1_33x113,TILs,0.0121869023131796,0.0,SpaCET,block1
block1_19x53,TILs,0.100218332795687,0.0,SpaCET,block1
block1_18x36,TILs,0.1213749905637698,0.0,SpaCET,block1
block1_75x109,TILs,3.326915817471714e-05,0.0,SpaCET,block1
block1_75x57,TILs,0.0579112267764357,0.0,SpaCET,block1
block1_52x66,TILs,0.246981871080058,,SpaCET,block1
block1_13x91,TILs,0.235885692395822,,SpaCET,block1
block1_52x116,TILs,0.5047485800165088,,SpaCET,block1
block1_24x78,TILs,0.1979658402289445,,SpaCET,block1
FFPE_50x96,TILs,0.1340176747085197,,SpaCET,FFPE
FFPE_30x76,TILs,0.2301195414056198,,SpaCET,FFPE
block1_4x20,TILs,0.1983597858352349,,SpaCET,block1
FFPE_30x110,TILs,0.3593973626453319,,SpaCET,FFPE
FFPE_49x111,TILs,0.0207940431053504,,SpaCET,FFPE
FFPE_52x42,TILs,0.2613419193636046,,SpaCET,FFPE
block1_69x117,TILs,0.0,0.0,SpaCET,block1
FFPE_30x92,TILs,0.0430186713785082,0.0,SpaCET,FFPE
block1_31x53,TILs,0.0655321537723098,,SpaCET,block1
FFPE_67x77,TILs,0.2335614491769684,,SpaCET,FFPE
FFPE_15x85,TILs,0.1745965857933853,0.0,SpaCET,FFPE
block1_25x27,TILs,0.2058373792799326,,SpaCET,block1
block1_15x101,TILs,0.5135674950319875,,SpaCET,block1
block1_59x107,TILs,0.0101532985246373,,SpaCET,block1
FFPE_41x107,TILs,0.4988631816755818,,SpaCET,FFPE
block1_45x33,TILs,0.0352864144074302,0.0,SpaCET,block1
block1_50x78,TILs,0.2602581441699143,,SpaCET,block1
FFPE_53x69,TILs,0.1026752574371616,,SpaCET,FFPE
block1_64x66,TILs,0.1436834464350881,0.0,SpaCET,block1
block1_58x22,TILs,0.0,0.0,SpaCET,block1
block1_23x113,TILs,0.1587178603672126,,SpaCET,block1
block1_64x58,TILs,0.0572280884860492,0.0,SpaCET,block1
block1_23x57,TILs,0.1790422096549004,,SpaCET,block1
block1_12x24,TILs,0.1446153689768603,0.0,SpaCET,block1
FFPE_11x43,TILs,0.0,0.0,SpaCET,FFPE
block1_55x111,TILs,0.1681485888926022,,SpaCET,block1
block1_21x51,TILs,0.1717481939992786,0.0,SpaCET,block1
