,her2_spand,Cohort
BC_00000_470650,-0.0487642179833207,TransNEO
BC_00002_470652,-0.10961396065367075,TransNEO
BC_00006_470656,0.04702080877035534,TransNEO
BC_00008_470658,-0.14261491097531764,TransNEO
BC_00009_470659,0.1451034427306027,TransNEO
BC_00010_470660,0.13080054866344754,TransNEO
BC_00013_470663,0.03573452460202826,TransNEO
BC_00020_471095,0.06209302825152629,TransNEO
BC_00021_471096,0.020105763066110144,TransNEO
BC_00027_471105,0.2384747613565668,TransNEO
BC_00028_471107,-0.013508895729560847,TransNEO
BC_00029_473328,-0.015424032784835617,TransNEO
BC_00045_473345,-0.07497778211941075,TransNEO
BC_00046_473346,0.31206546924150463,TransNEO
BC_00047_473347,0.00461595965426578,TransNEO
BC_00056_473356,0.051831847754298575,TransNEO
BC_00059_473360,-2.7673821820630433,TransNEO
BC_00064_473365,-2.840342314867283,TransNEO
BC_00068_473371,0.00307883190766873,TransNEO
BC_00071_473374,6.470031835973052e-05,TransNEO
BC_00072_473375,0.20094891037303506,TransNEO
BC_00073_473376,-0.11033202786517757,TransNEO
BC_00075_473378,-0.7121981512567409,TransNEO
BC_00077_631614,-0.030928610643451232,TransNEO
BC_00079_631617,-0.2960715989786646,TransNEO
BC_00084_631628,-0.0039360649379051585,TransNEO
BC_00087_631901,0.029702659452536632,TransNEO
BC_00089_631906,0.043802769884455806,TransNEO
BC_00090_631907,0.03384830497473474,TransNEO
BC_00091_631908,0.028285764472789243,TransNEO
BC_00092_631910,-0.03855541257863604,TransNEO
BC_00097_632337,0.01635822103162239,TransNEO
BC_00101_632343,-0.40631514402106544,TransNEO
BC_00103_633298,0.004508590230904141,TransNEO
BC_00105_633305,-0.005138939202376634,TransNEO
BC_00106_633315,-0.0035837355667538945,TransNEO
BC_00108_634840,-0.1830475009251368,TransNEO
BC_00109_634842,-1.3539613851010845,TransNEO
BC_00110_634845,-0.36702929764974684,TransNEO
BC_00111_634849,-2.938359524066051,TransNEO
BC_00112_634853,-0.06626035381498936,TransNEO
BC_00113_634854,0.00012540786057024336,TransNEO
BC_00115_634858,0.06324399284080816,TransNEO
BC_00116_634865,0.02302094208947669,TransNEO
BC_00119_634870,-2.156130995183769,TransNEO
BC_00120_634873,-0.04921838274553379,TransNEO
BC_00122_634877,-0.005023372319103134,TransNEO
BC_00130_634894,-0.002305170837670709,TransNEO
BC_00132_634896,-0.06868020287119078,TransNEO
BC_00134_634901,-0.09122466822995412,TransNEO
BC_00136_634904,-0.4450550386865138,TransNEO
BC_00139_634910,-0.0004321719011118688,TransNEO
BC_00149_636813,-0.0011565812523803589,TransNEO
BC_00151_636821,0.043382845277377506,TransNEO
BC_00152_636824,-3.213214708507209,TransNEO
BC_00155_636834,-0.3626174030460042,TransNEO
BC_00158_636845,-0.1765518956604588,TransNEO
BC_00159_636848,0.11727633935632326,TransNEO
BC_00161_636853,-1.4146680836496182,TransNEO
BC_00163_636862,0.0038022387736338283,TransNEO
BC_00165_637132,0.2635672333456875,TransNEO
000_061_HE.svs,-6.632251093323622,IMPRESS
001_062_HE.svs,-2.9393084538932905,IMPRESS
002_063_HE.svs,-8.220393265132522,IMPRESS
003_064_HE.svs,-7.8381595586976,IMPRESS
004_065_HE.svs,1.0695506930218606,IMPRESS
005_066_HE.svs,-0.954953042580545,IMPRESS
006_067_HE.svs,-3.294442351950987,IMPRESS
007_068_HE.svs,-3.5256804142377858,IMPRESS
008_069_HE.svs,-0.0480134857080299,IMPRESS
009_070_HE.svs,0.023441457389049916,IMPRESS
010_071_HE.svs,-0.038322741717613046,IMPRESS
011_072_HE.svs,0.15527953343023007,IMPRESS
012_073_HE.svs,0.009809520173845421,IMPRESS
013_074_HE.svs,-0.09995304683813523,IMPRESS
014_075_HE.svs,-0.8315004471560283,IMPRESS
015_076_HE.svs,-1.3701327312004592,IMPRESS
016_077_HE.svs,0.016763896175431225,IMPRESS
017_078_HE.svs,-2.060350686695537,IMPRESS
018_079_HE.svs,-3.858526877908165,IMPRESS
019_080_HE.svs,1.3420555529366596,IMPRESS
020_082_HE.svs,-4.532520251892724,IMPRESS
021_083_HE.svs,0.27464549378741016,IMPRESS
022_084_HE.svs,-0.034504084002476856,IMPRESS
023_085_HE.svs,-4.041984186699978,IMPRESS
024_086_HE.svs,0.0004686514854002761,IMPRESS
025_087_HE.svs,-1.348230235194374,IMPRESS
026_088_HE.svs,-0.37533145201780155,IMPRESS
027_089_HE.svs,1.0173862227958768,IMPRESS
028_090_HE.svs,-10.906634755844777,IMPRESS
029_091_HE.svs,-0.06631572227698364,IMPRESS
030_092_HE.svs,-7.415339943073707e-05,IMPRESS
031_093_HE.svs,-4.5336241262838755,IMPRESS
032_094_HE.svs,-17.51916148279739,IMPRESS
033_095_HE.svs,-0.017799377683577415,IMPRESS
034_096_HE.svs,3.726995685489544,IMPRESS
035_097_HE.svs,-0.06447039138907273,IMPRESS
036_098_HE.svs,-0.04174222444915131,IMPRESS
037_099_HE.svs,-6.869468723998404,IMPRESS
038_101_HE.svs,-4.545113496596057,IMPRESS
039_102_HE.svs,-2.822172343789631,IMPRESS
040_103_HE.svs,-1.7686204088890265,IMPRESS
041_104_HE.svs,0.3652648118263199,IMPRESS
042_105_HE.svs,1.470709997226097,IMPRESS
043_106_HE.svs,-8.593736942910395,IMPRESS
044_107_HE.svs,-0.4671955220806522,IMPRESS
045_108_HE.svs,-1.6404345171511368,IMPRESS
046_109_HE.svs,-1.3961458982993304,IMPRESS
047_110_HE.svs,-0.965042857746994,IMPRESS
048_111_HE.svs,-1.5407194552588823,IMPRESS
049_112_HE.svs,-0.8865697847566157,IMPRESS
050_113_HE.svs,-2.591151325342351,IMPRESS
051_114_HE.svs,-2.4595700412138357,IMPRESS
052_115_HE.svs,-3.074429845102814,IMPRESS
053_116_HE.svs,-0.5601203019741615,IMPRESS
054_117_HE.svs,-0.08232357051988443,IMPRESS
055_118_HE.svs,-4.184368430392698,IMPRESS
056_119_HE.svs,-6.308743789531209,IMPRESS
057_120_HE.svs,0.001282904841496682,IMPRESS
058_121_HE.svs,-2.041041083715725,IMPRESS
059_122_HE.svs,-1.1564014339862159,IMPRESS
060_123_HE.svs,-0.13546743389813773,IMPRESS
061_124_HE.svs,0.05683697528424617,IMPRESS
650631,-7.555539518375961,PBCP
650537,-1.9534020009767576,PBCP
732283,-4.67869591962609,PBCP
732794,-7.085948076707084,PBCP
732795,-6.224600501157832,PBCP
732243,-5.230656196072666,PBCP
732244,-4.5342397898943005,PBCP
732250,-6.605669221338569,PBCP
732796,-9.573675680181317,PBCP
733009,-10.860771877904579,PBCP
732799,-3.577715953000902,PBCP
732284,-3.9227187582241996,PBCP
732245,0.05771438906021994,PBCP
732282,-11.360858624736576,PBCP
732253,-6.833907664212661,PBCP
732798,-9.490556446472464,PBCP
732277,-5.278985868329377,PBCP
732251,-8.658588273418715,PBCP
732249,-5.068213945164829,PBCP
732246,-6.19896572952834,PBCP
732279,-2.998197936481673,PBCP
732274,-12.248966055108445,PBCP
733012,-0.34052368194672317,PBCP
732259,-0.7344802444596116,PBCP
732280,-15.904441294449,PBCP
732270,-6.919054920923693,PBCP
732258,-8.141531290229889,PBCP
732267,-8.000056697718527,PBCP
732269,-7.421554521052468,PBCP
732272,-5.550355705508023,PBCP
732271,-10.152403803862823,PBCP
732266,-1.7917076167104984,PBCP
732265,-6.731581412264595,PBCP
732256,-8.955118128271039,PBCP
732263,-3.3982636647816613,PBCP
732261,-6.137113650331145,PBCP
732262,-8.26942568394881,PBCP
Ronai_BRCA_008_DM-9606-010.svs,-0.6537367862920307,Cedars-Sinai
Ronai_BRCA_033_DM-9606-3-001.svs,0.024244547684274757,Cedars-Sinai
Ronai_BRCA_007_DM-9606-009.svs,-0.6109511211351485,Cedars-Sinai
Ronai_BRCA_035_DM-9606-3-003.svs,-3.3786166800070028,Cedars-Sinai
Ronai_BRCA_031_DM-9606-2-019.svs,-0.4559371882558075,Cedars-Sinai
Ronai_BRCA_034_DM-9606-3-002.svs,-2.226888019758897,Cedars-Sinai
Ronai_BRCA_028_DM-9606-2-014.svs,-1.391021470162745,Cedars-Sinai
Ronai_BRCA2_006_DM-9606-4-007.svs,-1.6950224203109172,Cedars-Sinai
Ronai_BRCA2_004_DM-9606-4-005.svs,-0.2803722089144817,Cedars-Sinai
Ronai_BRCA_018_DM-9606-2-001.svs,-0.6547767237176275,Cedars-Sinai
Ronai_BRCA_010_DM-9606-012.svs,-0.7690004702583482,Cedars-Sinai
Ronai_BRCA_025_DM-9606-2-011.svs,-0.5432602998602455,Cedars-Sinai
Ronai_BRCA_030_DM-9606-2-017.svs,-0.007646292812988114,Cedars-Sinai
Ronai_BRCA2_001_DM-9606-4-002.svs,-0.4720320157947464,Cedars-Sinai
Ronai_BRCA_003_DM-9606-004.svs,-0.4598870327046943,Cedars-Sinai
Ronai_BRCA_023_DM-9606-2-009.svs,-0.04084625598004084,Cedars-Sinai
Ronai_BRCA_036_DM-9606-3-004.svs,-0.3461958405765643,Cedars-Sinai
Ronai_BRCA_021_DM-9606-2-007.svs,-0.2052055029572448,Cedars-Sinai
Ronai_BRCA_000_DM-9606-001.svs,-0.7077671672088609,Cedars-Sinai
Ronai_BRCA_024_DM-9606-2-010.svs,-0.7053750557711923,Cedars-Sinai
Ronai_BRCA2_003_DM-9606-4-004.svs,-0.9101425366958072,Cedars-Sinai
Ronai_BRCA_027_DM-9606-2-013.svs,-0.027956796098630624,Cedars-Sinai
Ronai_BRCA_014_DM-9606-016.svs,-0.10362248320082705,Cedars-Sinai
Ronai_BRCA2_000_DM-9606-4-001.svs,-0.40946948872111577,Cedars-Sinai
Ronai_BRCA_037_DM-9606-3-005.svs,-0.14380174625896178,Cedars-Sinai
Ronai_BRCA_011_DM-9606-013.svs,-0.09844413367242939,Cedars-Sinai
Ronai_BRCA_022_DM-9606-2-008.svs,-0.9079879036423452,Cedars-Sinai
Ronai_BRCA_039_DM-9606-3-007.svs,-0.6206901869335537,Cedars-Sinai
Ronai_BRCA_040_DM-9606.svs,-0.017730100355519546,Cedars-Sinai
Ronai_BRCA_002_DM-9606-003.svs,-0.8308437994616682,Cedars-Sinai
Ronai_BRCA2_002_DM-9606-4-003.svs,-0.43448522107285,Cedars-Sinai
